dP,dA,fA,nAA,nPP,nAP,nPA,DA,DAP,DP,nAM_AP,nPM_AP,nAA_AP,nAP_AP,nPA_AP,nPP_AP,XAP,XA,XP,y
2.77,2.88,0.8,6.1,9.8,0.5,0.53,0,16,0,7.3136584382647385,11.448173837855576,6.759593405062865,0.5540650332018744,0.5873700032975272,10.86080383455805,0.8221146501856391,0.08889531171606761,0.08899003809829326,0.514589078235146
2.77,2.88,0.8,6.1,9.8,0.5,0.53,0,18,0,7.509148844628579,11.754107690858591,6.940273932156717,0.5688749124718622,0.60306651269652,11.151041178162071,0.7839379458170888,0.1079873148030468,0.10807473937986455,0.5145875892303003
2.77,2.88,0.8,6.1,9.8,0.5,0.53,1,16,1,7.256633027169956,11.50915899492196,6.685817325572171,0.570815701597783,0.6052746717396892,10.903884323182274,0.7790230374418669,0.11033412591456332,0.11064283664356975,0.5146497968706772
2.77,2.88,0.8,6.1,9.8,0.5,0.53,1,18,1,7.436667286510753,11.831461122753476,6.846435485113962,0.5902318013967902,0.6258496637280482,11.205611459025427,0.7345854452856372,0.1325659360159729,0.13284861869838993,0.5146445215031716
2.77,2.88,0.8,6.1,9.8,0.5,0.53,2,16,2,7.187006991029905,11.584301030169765,6.596229940835902,0.5907770501940028,0.6268045566490977,10.957496473520667,0.7330280867546196,0.133084254849876,0.13388765839550432,0.5147946988738217
2.77,2.88,0.8,6.1,9.8,0.5,0.53,2,18,2,7.348223574538089,11.926513471987285,6.732515363187809,0.6157082113502814,0.6532158589705714,11.273297613016712,0.6831071543403046,0.1580822139785946,0.15881063168110082,0.5147793112675394
2.77,2.88,0.8,6.2,9.8,0.5,0.53,0,16,0,7.379348171309782,11.378522130537412,6.828650546585171,0.5506976247246106,0.5837963919830427,10.79472573855437,0.8313257676243473,0.08429248358183575,0.08438174879381702,0.5145874578318562
2.77,2.88,0.8,6.2,9.8,0.5,0.53,0,18,0,7.576588700073908,11.682604023036456,7.011171632904212,0.5654170671696944,0.5993978830793149,11.08320613995714,0.7925352459620298,0.10369066283889697,0.10377409119907342,0.5145863580744546
2.77,2.88,0.8,6.2,9.8,0.5,0.53,1,16,1,7.327834011881617,11.433612586136986,6.7615538090522795,0.566280202829338,0.6004519708597471,10.833160615277238,0.7902085869944513,0.10475037084695416,0.10504104215859457,0.5146442211850393
2.77,2.88,0.8,6.2,9.8,0.5,0.53,1,18,1,7.510275931067831,11.753373370514398,6.924735402771263,0.5855405282965672,0.6208647295995713,11.13250864091483,0.7448656729659194,0.12743240635096553,0.127701920683115,0.5146402716134569
2.77,2.88,0.8,6.2,9.8,0.5,0.53,2,16,2,7.265138940150763,11.501269350696248,6.680365587004477,0.5847733531462855,0.6203963302935982,10.88087302040265,0.7462097283926781,0.1265174016524526,0.12727286995486922,0.5147792371633658
2.77,2.88,0.8,6.2,9.8,0.5,0.53,2,18,2,7.429624149704322,11.840046851012628,6.820177283964646,0.609446865739675,0.6465425303938869,11.193504320618741,0.695030732666762,0.15213787056625414,0.15283139676698396,0.5147675071017349
2.77,2.88,0.8,6.3,9.8,0.5,0.53,0,16,0,7.44424424551881,11.309712840534383,6.896873345113016,0.5473709004057951,0.5802660024669142,10.729446838067469,0.8406304858806574,0.07964284604945526,0.07972666806988739,0.5145858573700972
2.77,2.88,0.8,6.3,9.8,0.5,0.53,0,18,0,7.64321365386299,11.611965055273851,7.0812126499024775,0.5620010039605141,0.5957736185184068,11.016191436755443,0.8012158129880289,0.09935236958859456,0.0994318174233767,0.5145851420052643
2.77,2.88,0.8,6.3,9.8,0.5,0.53,1,16,1,7.397912408718353,11.359260595140084,6.836096201193785,0.5618162075245694,0.5957055187361687,10.763555076403916,0.8015356834342502,0.09909579229103836,0.09936852427471138,0.5146387365536005
2.77,2.88,0.8,6.3,9.8,0.5,0.53,1,18,1,7.582723672769438,11.67651977185066,7.001800433370502,0.5809232393989341,0.615958580864464,11.060561190986197,0.7552684807823153,0.12223754416163302,0.12249397505605181,0.5146360905781908
2.77,2.88,0.8,6.3,9.8,0.5,0.53,2,16,2,7.341698706184538,11.41991857849506,6.762808275388138,0.5788904307964001,0.6141178331493108,10.80580074534575,0.7595934251210646,0.11984930507582761,0.12055726980310766,0.5147641065940316
2.77,2.88,0.8,6.3,9.8,0.5,0.53,2,18,2,7.50938572227857,11.755329261926772,6.906074149641534,0.6033115726370353,0.640004188756133,11.115325073170641,0.7071244536153387,0.1461082787062099,0.1467672676784512,0.514755952292434
